25277,1512494382.6615953,1512494382.3843603,1512494381.6648836,1512494382.0190678,1512494381.8171508,1512494381.4642124,1512494382.1931787,1512494382.1724753,1512494382.4755306,1512494382.814847,1512494382.799915,1512494382.6959403,1512494381.824915
44439,1512494672.3155909,1512494672.4180336,1512494671.7007494,1512494671.4870818,1512494671.916825,1512494671.844102,1512494671.5373452,1512494671.878219,1512494672.014836,1512494671.4534116,1512494671.4760208,1512494672.4877722,1512494671.3496165
65033,1512494962.3887777,1512494961.3296897,1512494961.710086,1512494962.1006863,1512494961.1609514,1512494961.4830952,1512494961.4275215,1512494961.5268846,1512494961.7756252,1512494961.6903744,1512494962.1334834,1512494962.5168805,1512494961.181742
15843,1512495247.8499036,1512495247.770047,1512495246.586889,1512495246.9088452,1512495247.8402934,1512495247.3126943,1512495247.9670794,1512495247.4258,1512495247.562959,1512495247.5174048,1512495247.1330464,1512495247.9466336,1512495246.7666388
33204,1512495535.8515618,1512495534.8041408,1512495534.864413,1512495536.2772624,1512495534.918325,1512495535.2709172,1512495535.6454625,1512495535.310783,1512495535.4803488,1512495534.5099456,1512495536.1481175,1512495535.8957267,1512495535.186027
51201,1512644292.43283,1512644292.232279,1512644291.807257,1512644292.4306397,1512644292.084216,1512644291.1856136,1512644291.2411814,1512644291.6295297,1512644292.0489087,1512644291.8958714,1512644292.1216795,1512644292.462418,1512644291.5914638
3208,1512644576.6397018,1512644575.7098157,1512644576.1416543,1512644575.7663205,1512644575.384662,1512644576.3657582,1512644575.6484401,1512644576.361641,1512644576.0561578,1512644576.4033096,1512644576.5821552,1512644576.6704931,1512644575.6273248
24224,1512644866.472117,1512644866.7555237,1512644866.202802,1512644866.7259526,1512644866.3364515,1512644865.8530896,1512644866.24996,1512644865.9563243,1512644865.9738798,1512644865.9556282,1512644866.300512,1512644866.5023022,1512644865.518664
39766,1512645151.6930437,1512645151.1416638,1512645150.8170714,1512645151.504486,1512645151.092548,1512645151.4341028,1512645151.2465715,1512645150.5836399,1512645151.932702,1512645150.9577053,1512645151.6702442,1512645151.7274446,1512645150.5750024
58743,1512645439.4752119,1512645439.3266687,1512645439.3862271,1512645439.048926,1512645439.4729629,1512645439.0240614,1512645439.3005862,1512645439.2753317,1512645439.612622,1512645438.3381188,1512645438.088956,1512645439.5052433,1512645438.5461285
9500,1512645721.5469987,1512645720.922305,1512645720.5394053,1512645721.1165698,1512645720.7528336,1512645721.4987476,1512645720.6233277,1512645721.2975087,1512645720.9578605,1512645721.6721466,1512645721.1570086,1512645721.6537771,1512645719.9140935
29642,1512646008.66125,1512646008.0071328,1512646008.2083871,1512646008.5980783,1512646007.9154487,1512646007.9783244,1512646007.6592112,1512646007.8016257,1512646008.083668,1512646007.5615385,1512646008.652277,1512646008.6839538,1512646007.3281596
3503,1512646325.0555215,1512646325.105777,1512646324.4410172,1512646324.5349436,1512646324.5252597,1512646324.6412532,1512646324.4831839,1512646324.6914985,1512646324.8075664,1512646325.537653,1512646324.7425487,1512646325.1409402,1512646323.5437543
23870,1512646615.0375068,1512646614.5392892,1512646614.912026,1512646613.7795725,1512646613.7526577,1512646614.3181813,1512646615.048744,1512646614.2932975,1512646614.9942143,1512646614.4417584,1512646615.0208712,1512646615.0726385,1512646614.0718582
40193,1512646902.5702605,1512646901.7860155,1512646902.1612048,1512646901.6242304,1512646901.2179265,1512646901.5289323,1512646901.3252282,1512646902.2355785,1512646902.1197674,1512646901.4955955,1512646902.4857755,1512646902.5982215,1512646901.677437
33544,1512744421.39629,1512744420.294251,1512744421.3569624,1512744420.7159107,1512744420.9297433,1512744420.5222278,1512744420.5391252,1512744420.8366063,1512744420.499157,1512744421.3848658,1512744420.6358612,1512744421.444665,1512744420.3254812
47780,1512744704.403938,1512744703.9009147,1512744703.9055202,1512744703.7076101,1512744703.9144788,1512744704.5743632,1512744703.2499778,1512744703.695504,1512744703.7781837,1512744703.9353144,1512744704.5524733,1512744704.4495947,1512744703.461043
63008,1512744987.8150046,1512744987.7252471,1512744987.0597076,1512744987.80162,1512744986.7287905,1512744987.0086179,1512744986.710587,1512744987.5934165,1512744987.4502556,1512744987.336183,1512744986.9660044,1512744987.8530364,1512744986.9997976
11164,1512745272.055446,1512745272.042627,1512745271.3968267,1512745271.735077,1512745271.3966365,1512745271.8449855,1512745271.465147,1512745270.9018323,1512745271.3880925,1512745271.5319686,1512745272.0864327,1512745272.0873063,1512745270.88229
31506,1512745564.570255,1512745563.693752,1512745563.6680079,1512745563.8865702,1512745563.6697943,1512745564.4620702,1512745564.6320033,1512745564.7377484,1512745564.2410352,1512745563.8411195,1512745564.4403324,1512745564.6066482,1512745563.3355525
46317,1512745848.1153195,1512745847.2464633,1512745847.7426875,1512745848.22312,1512745847.6075344,1512745848.1846468,1512745846.9374516,1512745847.429611,1512745847.3952603,1512745848.1313465,1512745847.6275804,1512745848.1433628,1512745846.7436762
62553,1512746132.5143013,1512746131.4334245,1512746132.091862,1512746132.4531746,1512746132.3104038,1512746132.159709,1512746131.399178,1512746131.8826487,1512746132.2929058,1512746132.3159192,1512746132.7046967,1512746132.595158,1512746131.3181648
13095,1512746416.9829144,1512746416.2024348,1512746416.6573384,1512746416.6924706,1512746416.6432865,1512746416.555172,1512746416.1367128,1512746416.6362615,1512746416.249862,1512746416.551357,1512746416.6281426,1512746417.0166833,1512746415.758949
30691,1512746708.3700104,1512746707.7877522,1512746707.4598482,1512746707.7160308,1512746707.7073874,1512746707.8829005,1512746708.0128167,1512746707.8577943,1512746707.5524905,1512746707.9960325,1512746707.8005116,1512746708.3988407,1512746707.4571047
44843,1512746989.3689477,1512746988.1517248,1512746988.7327971,1512746988.863068,1512746989.7375753,1512746988.2078795,1512746988.3151903,1512746989.289559,1512746988.8171372,1512746988.9996014,1512746989.1647701,1512746989.405515,1512746988.1222458
