18804,1512592571.138742,1512592570.1351128,1512592569.994932,1512592570.2628567,1512592569.958129,1512592569.784241,1512592569.8035564,1512592570.5996184,1512592570.2362466,1512592571.1739857,1512592570.3830168
34201,1512592823.7955751,1512592823.5191004,1512592823.6229155,1512592823.9445949,1512592822.9183867,1512592823.5681272,1512592822.6630514,1512592823.4272501,1512592823.0300846,1512592823.8150399,1512592823.1106412
54588,1512593083.5431175,1512593083.4104254,1512593082.5941045,1512593082.7407546,1512593082.6105175,1512593083.419029,1512593082.3277378,1512593083.3959327,1512593083.288646,1512593083.5593696,1512593082.6369011
6194,1512593337.6154785,1512593337.7645273,1512593337.6735427,1512593336.9881012,1512593336.4975734,1512593336.7643414,1512593337.437247,1512593336.9013033,1512593337.493937,1512593337.633549,1512593337.2214372
26488,1512593597.7640836,1512593597.5353765,1512593597.4696236,1512593597.4047728,1512593597.9133706,1512593596.434186,1512593596.5018387,1512593596.7442055,1512593597.3168607,1512593597.7910967,1512593596.9961638
49939,1512593862.1428587,1512593861.0167847,1512593861.3491135,1512593861.598791,1512593862.0944424,1512593862.349023,1512593861.300333,1512593862.2642016,1512593861.4755678,1512593862.1611252,1512593861.387976
3734,1512594121.6750603,1512594121.5807023,1512594121.1667683,1512594121.7036154,1512594120.6589985,1512594120.7934833,1512594120.543424,1512594121.0053504,1512594121.318789,1512594121.6984131,1512594121.394409
24744,1512594382.5527966,1512594382.2850835,1512594381.4742975,1512594382.794162,1512594381.235073,1512594382.52882,1512594382.9785433,1512594382.2203782,1512594382.4684944,1512594382.5690868,1512594381.7026854
42863,1512594640.9295018,1512594640.5931542,1512594640.5892088,1512594639.994872,1512594640.9485753,1512594640.5118039,1512594640.8585267,1512594640.3370368,1512594640.8569596,1512594640.9593732,1512594640.5421934
46673,1512690565.3237667,1512690565.0048513,1512690565.1411688,1512690564.0574741,1512690564.4954562,1512690564.291566,1512690564.1015065,1512690565.398251,1512690564.9558349,1512690565.3478446,1512690564.4722023
47921,1512690824.3950243,1512690823.4620967,1512690823.70165,1512690823.3169894,1512690823.9626493,1512690823.572389,1512690824.0368426,1512690823.7135973,1512690823.4755058,1512690824.4314735,1512690823.629449
63529,1512691076.668235,1512691076.4087498,1512691075.5654595,1512691076.6086454,1512691075.842696,1512691076.76548,1512691076.7810593,1512691075.728024,1512691076.0804904,1512691076.7091815,1512691075.8803384
13565,1512691327.2241771,1512691326.9375215,1512691325.983176,1512691326.7798612,1512691326.509781,1512691327.2493653,1512691327.2496512,1512691326.6995342,1512691326.4661942,1512691327.2404325,1512691326.3694308
30501,1512691580.8417687,1512691580.5560956,1512691580.5235925,1512691580.3743868,1512691579.7840505,1512691580.394476,1512691580.6698804,1512691580.3142855,1512691580.0868537,1512691580.8655925,1512691580.2002575
48856,1512691835.9340415,1512691835.894394,1512691835.9366806,1512691834.4873452,1512691834.8338563,1512691835.4429328,1512691835.9964797,1512691835.889199,1512691835.8092656,1512691835.9626765,1512691835.4788296
3827,1512692095.1774528,1512692094.3138013,1512692093.9608567,1512692095.1050413,1512692094.2357109,1512692094.7149184,1512692094.2137022,1512692094.1157684,1512692095.3108177,1512692095.2222476,1512692094.3815746
23985,1512692353.970733,1512692352.7169576,1512692353.123667,1512692353.910388,1512692353.4076614,1512692353.5207357,1512692353.274348,1512692353.5638626,1512692353.5691502,1512692353.9987094,1512692353.7638946
46801,1512692617.9575658,1512692617.2462835,1512692618.0929666,1512692618.0502222,1512692616.973929,1512692617.3378942,1512692617.474577,1512692617.7624161,1512692617.5633225,1512692617.9875097,1512692617.1446989
65157,1512692873.733693,1512692872.4863517,1512692873.4846346,1512692873.220044,1512692873.2948678,1512692873.226758,1512692873.2554955,1512692874.1858149,1512692873.5419164,1512692873.7594173,1512692872.992901
