25683,1512640758.3486376,1512640757.6174796,1512640757.9295323,1512640757.5165515,1512640757.7616858,1512640757.8697946,1512640758.4517784,1512640758.1342924,1512640757.9110818,1512640758.377148,1512640757.7885115
42131,1512641013.0232365,1512641013.1214044,1512641013.406365,1512641012.8585644,1512641012.046083,1512641012.7592506,1512641012.430046,1512641012.2723572,1512641013.4273372,1512641013.0553615,1512641012.3367307
55848,1512641264.057503,1512641263.7986488,1512641263.580331,1512641263.0642285,1512641264.157129,1512641263.576408,1512641263.0193143,1512641263.672636,1512641263.3475556,1512641264.1115599,1512641263.3510346
63721,1512739125.5821984,1512739124.5378559,1512739125.1661248,1512739124.595951,1512739124.834699,1512739124.934418,1512739125.3098822,1512739124.8721368,1512739124.700779,1512739125.599918,1512739124.5158446
8168,1512739371.865754,1512739371.7872043,1512739371.9533076,1512739371.6746972,1512739371.4655325,1512739371.1204836,1512739371.6276069,1512739371.6711295,1512739371.4496412,1512739371.889582,1512739371.062587
19408,1512739620.0364196,1512739618.6291957,1512739619.7250206,1512739619.6665304,1512739619.5632706,1512739619.1325245,1512739619.41547,1512739619.3775105,1512739620.2104216,1512739620.0769217,1512739618.971832
32285,1512739870.341852,1512739869.6153831,1512739870.2396548,1512739870.2629845,1512739869.0344326,1512739869.272616,1512739870.1598415,1512739870.215186,1512739869.9723358,1512739870.369308,1512739869.8693528
49086,1512740127.4087615,1512740126.3412666,1512740127.1895642,1512740126.3104568,1512740126.8668303,1512740126.7841456,1512740127.1682448,1512740126.844365,1512740127.192768,1512740127.4276474,1512740126.7925236
306,1512740384.06938,1512740382.964691,1512740383.5445745,1512740383.2943108,1512740383.8889093,1512740383.9290588,1512740383.510416,1512740383.201368,1512740383.595815,1512740384.0986755,1512740383.3122308
16541,1512740639.4397383,1512740638.7222083,1512740639.1991081,1512740638.5881584,1512740638.21494,1512740639.3360484,1512740638.4481132,1512740639.0604131,1512740638.9530609,1512740639.4615452,1512740638.736934
32593,1512740895.463247,1512740895.2689269,1512740894.6565666,1512740894.9189484,1512740895.6201682,1512740894.7689307,1512740895.4731982,1512740895.3417318,1512740895.5776653,1512740895.4844208,1512740894.509543
43267,1512741143.0268738,1512741143.1489043,1512741141.9429996,1512741143.2345648,1512741142.5337138,1512741142.9814525,1512741142.4402313,1512741142.5288966,1512741142.8534596,1512741143.061629,1512741142.153106
55485,1512741392.7888699,1512741392.9761832,1512741391.9942832,1512741392.2991207,1512741392.335377,1512741392.5111182,1512741392.430428,1512741392.452137,1512741391.8648672,1512741392.8079095,1512741392.1100335
