1044534,1509033154.6653776,1509033154.424105,1509033154.424143,1509033154.3160462,1509033154.3160796,1509033154.879791,1509033154.8798234,1509033153.659764,1509033153.6598475,1509033154.6672275,1509033154.125773
1126183,1509033252.9447653,1509033252.8462648,1509033252.8462987,1509033252.633511,1509033252.633545,1509033252.6376226,1509033252.6376598,1509033252.0255532,1509033252.0256376,1509033252.9464953,1509033252.4223707
1207272,1509033351.3500643,1509033350.4739664,1509033350.4740052,1509033350.408652,1509033350.4086883,1509033351.0748072,1509033351.0748453,1509033350.9369133,1509033350.9369946,1509033351.3521202,1509033350.8520443
1375428,1509033553.4025383,1509033552.3489232,1509033552.3489563,1509033552.625141,1509033552.6251671,1509033553.3437788,1509033553.3438098,1509033553.2152305,1509033553.2153153,1509033553.4037347,1509033552.4027464
1455732,1509033650.7406547,1509033650.3533514,1509033650.353379,1509033650.510087,1509033650.510118,1509033650.237614,1509033650.2376463,1509033650.395037,1509033650.395121,1509033650.742392,1509033649.7190416
1537087,1509033749.4085526,1509033748.0558915,1509033748.0559177,1509033748.437823,1509033748.4378483,1509033749.0920486,1509033749.0920954,1509033749.4299712,1509033749.4300656,1509033749.410942,1509033748.3822086
1622918,1509033852.4699142,1509033852.5330935,1509033852.533126,1509033852.40902,1509033852.409049,1509033851.8475986,1509033851.847634,1509033851.7133534,1509033851.7134397,1509033852.4713511,1509033851.340058
1702851,1509033950.1357217,1509033949.6579096,1509033949.6579454,1509033949.432702,1509033949.4327323,1509033949.0541978,1509033949.0542254,1509033949.6923645,1509033949.6924493,1509033950.1370533,1509033949.0119638
1782737,1509034047.2777596,1509034046.3834896,1509034046.383539,1509034046.9597683,1509034046.9598584,1509034047.6202745,1509034047.6203387,1509034046.8322055,1509034046.8322856,1509034047.281833,1509034046.7294383
1863558,1509034145.630537,1509034145.3155715,1509034145.3156178,1509034145.0214233,1509034145.0214727,1509034144.7124646,1509034144.7125063,1509034145.3960643,1509034145.3961532,1509034145.6324074,1509034145.1475508
1945910,1509034244.7082949,1509034243.785273,1509034243.7853167,1509034244.0082042,1509034244.008245,1509034244.385099,1509034244.3851402,1509034243.4890044,1509034243.4890792,1509034244.710068,1509034244.0872054
2033692,1509034350.5500014,1509034350.226782,1509034350.2268124,1509034349.7349756,1509034349.735007,1509034349.7545478,1509034349.7545755,1509034350.032593,1509034350.0326867,1509034350.5513551,1509034349.5226479
2118654,1509034453.6857638,1509034453.4900846,1509034453.4901197,1509034453.5513794,1509034453.5514104,1509034452.842076,1509034452.8421118,1509034453.0457075,1509034453.045785,1509034453.687176,1509034452.556516
2198662,1509034550.7911582,1509034550.2729106,1509034550.2729595,1509034550.8037271,1509034550.8037758,1509034550.3348303,1509034550.3348746,1509034550.7959647,1509034550.7960424,1509034550.7931428,1509034550.2803748
2279665,1509034649.3623302,1509034648.7536092,1509034648.7536352,1509034647.9095154,1509034647.909539,1509034649.147911,1509034649.147939,1509034648.515858,1509034648.5159445,1509034649.3634765,1509034648.2371352
2362045,1509034749.4078505,1509034749.2026303,1509034749.2026713,1509034749.0706484,1509034749.0706887,1509034748.5383115,1509034748.538353,1509034749.272574,1509034749.272662,1509034749.4096134,1509034748.893736
2443012,1509034847.8284576,1509034846.9705148,1509034846.9705622,1509034847.040001,1509034847.0400472,1509034846.9574745,1509034846.9575136,1509034847.2348084,1509034847.2348986,1509034847.8300297,1509034847.2089622
2524522,1509034945.8386862,1509034944.8944738,1509034944.8945045,1509034944.8801982,1509034944.8802316,1509034946.070227,1509034946.0702777,1509034944.9232638,1509034944.9233508,1509034945.841306,1509034944.824462
2604765,1509035043.2657616,1509035042.1901917,1509035042.190219,1509035042.1580129,1509035042.158044,1509035043.3822637,1509035043.3822958,1509035043.2415755,1509035043.2416599,1509035043.266968,1509035042.2326045
2688832,1509035145.3007717,1509035144.9890807,1509035144.989121,1509035145.1735494,1509035145.1735864,1509035144.87683,1509035144.876872,1509035145.6048522,1509035145.6049385,1509035145.3027692,1509035144.1630316
2852669,1509035343.8958871,1509035342.7279685,1509035342.7279992,1509035343.4350984,1509035343.4351306,1509035343.6475222,1509035343.6475568,1509035343.4282286,1509035343.4283094,1509035343.8971121,1509035342.8632908
2933905,1509035442.5673034,1509035442.38083,1509035442.380876,1509035441.7633123,1509035441.7633545,1509035441.6455314,1509035441.6455746,1509035442.520582,1509035442.520664,1509035442.5692062,1509035442.0508842
3015717,1509035542.1177986,1509035541.695584,1509035541.695621,1509035541.4499116,1509035541.4499419,1509035541.7465832,1509035541.7466252,1509035540.977596,1509035540.9777095,1509035542.1192787,1509035540.9864619
3097114,1509035642.1192722,1509035640.98459,1509035640.9846237,1509035641.7151902,1509035641.7152154,1509035641.4243948,1509035641.4244301,1509035641.749845,1509035641.7499223,1509035642.1207864,1509035640.995109
3178299,1509035740.6630547,1509035740.278506,1509035740.2785332,1509035739.987474,1509035739.9875004,1509035739.938343,1509035739.938373,1509035739.7620714,1509035739.762152,1509035740.6642265,1509035739.6651874
3259030,1509035839.4546998,1509035838.391266,1509035838.3913121,1509035838.712975,1509035838.7130144,1509035838.9241815,1509035838.9242184,1509035839.2355118,1509035839.235604,1509035839.4575214,1509035838.812727
