9596106,1509043724.1254632,1509043723.6973567,1509043723.6974163,1509043723.0760264,1509043723.0760748,1509043724.483117,1509043724.4831758,1509043724.3968832,1509043724.396942,1509043723.8151996,1509043723.8152704,1509043723.7152898,1509043723.715365,1509043724.1272504,1509043724.126778
9684037,1509043837.7300603,1509043837.397936,1509043837.3979979,1509043837.0343697,1509043837.0344303,1509043837.2166452,1509043837.216716,1509043837.0406096,1509043837.04067,1509043836.8455665,1509043836.8456407,1509043837.0229163,1509043837.023011,1509043837.7334666,1509043836.8736072
9791138,1509043971.5237124,1509043970.9568422,1509043970.9568768,1509043971.7486017,1509043971.7486331,1509043971.4120119,1509043971.412049,1509043971.328343,1509043971.3283808,1509043971.0924392,1509043971.092476,1509043970.9288647,1509043970.9289505,1509043971.5253913,1509043970.0063634
9897632,1509044106.6420825,1509044106.5268848,1509044106.526934,1509044106.3430429,1509044106.3431017,1509044106.9818318,1509044106.981883,1509044105.8348963,1509044105.8349502,1509044105.7686026,1509044105.768646,1509044106.2040923,1509044106.2041903,1509044106.6455526,1509044105.7450435
10112306,1509044378.717122,1509044378.6294513,1509044378.629509,1509044378.5008245,1509044378.500877,1509044377.7493587,1509044377.749419,1509044378.2425394,1509044378.2426088,1509044378.349935,1509044378.3499956,1509044377.862795,1509044377.8629084,1509044378.7222412,1509044377.5681078
10218351,1509044512.069705,1509044511.559943,1509044511.559981,1509044511.379478,1509044511.379514,1509044511.250303,1509044511.2503383,1509044511.7588053,1509044511.7588432,1509044511.1274772,1509044511.1275358,1509044511.4549851,1509044511.4550722,1509044512.071912,1509044510.6031513
10431816,1509044781.0674663,1509044780.1668167,1509044780.1668463,1509044781.1562402,1509044781.1562674,1509044780.0627162,1509044780.0627515,1509044780.1294127,1509044780.1294432,1509044780.866804,1509044780.8668349,1509044780.075625,1509044780.075712,1509044781.0693367,1509044779.7104678
10537426,1509044912.8219123,1509044912.202154,1509044912.2022061,1509044911.4746428,1509044911.474711,1509044912.7041204,1509044912.7041934,1509044912.4440157,1509044912.444068,1509044911.8662045,1509044911.8662596,1509044912.2879043,1509044912.2879882,1509044912.8248107,1509044911.9404328
10641214,1509045045.6969864,1509045045.0710971,1509045045.071152,1509045044.9103312,1509045044.9103732,1509045045.002121,1509045045.0021694,1509045045.567093,1509045045.567138,1509045044.9423325,1509045044.9423747,1509045045.4330924,1509045045.4331918,1509045045.700417,1509045044.71176
10745793,1509045179.4335203,1509045178.430683,1509045178.4307156,1509045179.4285138,1509045179.4285405,1509045179.454558,1509045179.454593,1509045178.6232085,1509045178.6232488,1509045178.4781601,1509045178.4782014,1509045179.1572216,1509045179.1573062,1509045179.4358315,1509045177.9628901
10952822,1509045442.2859774,1509045441.5923076,1509045441.592371,1509045442.209824,1509045442.2098877,1509045441.3911583,1509045441.3912542,1509045441.3572898,1509045441.3573632,1509045442.271492,1509045442.271589,1509045442.4513724,1509045442.4514885,1509045442.2927594,1509045441.2329519
11059115,1509045577.7437732,1509045577.0451713,1509045577.0452242,1509045576.9322824,1509045576.9323423,1509045577.6392615,1509045577.6393256,1509045576.9827378,1509045576.9827971,1509045577.081377,1509045577.0814297,1509045578.0255687,1509045578.0256505,1509045577.7465668,1509045576.8921053
11165264,1509045711.6800926,1509045711.8190255,1509045711.8190534,1509045710.7425275,1509045710.7425563,1509045711.7606869,1509045711.7607121,1509045711.2806606,1509045711.280691,1509045711.1953251,1509045711.1953561,1509045711.737391,1509045711.737482,1509045711.6817248,1509045710.1980548
11183093,1509045731.4706533,1509045731.6104655,1509045731.6105297,1509045730.534175,1509045730.5342503,1509045731.5524528,1509045731.552518,1509045731.072565,1509045731.0726352,1509045730.9874642,1509045730.9875393,1509045731.5294697,1509045731.5295393,1509045731.4726465,1509045731.4721577
11271225,1509045847.0332994,1509045846.265409,1509045846.2654383,1509045846.4644053,1509045846.4644418,1509045846.2620723,1509045846.262102,1509045846.368875,1509045846.3689134,1509045846.6570535,1509045846.6571124,1509045846.5902123,1509045846.5902977,1509045847.0353184,1509045845.559153
