6845447,1508952502.2624035,1508952502.3875039,1508952502.387547,1508952502.2223382,1508952502.2223675,1508952501.3218882,1508952501.3219678,1508952502.2636185,1508952501.351073
6916080,1508952585.2518547,1508952584.4823394,1508952584.482373,1508952584.5939994,1508952584.59404,1508952585.1401348,1508952585.1402216,1508952585.253901,1508952584.8677437
6985542,1508952667.5266113,1508952667.1916773,1508952667.191716,1508952667.1172614,1508952667.1173003,1508952667.2652826,1508952667.2653623,1508952667.528104,1508952667.1439261
7055955,1508952750.5185509,1508952750.1422267,1508952750.1422608,1508952749.8475568,1508952749.8475883,1508952750.488801,1508952750.4888773,1508952750.5196514,1508952749.60458
7125035,1508952832.2626097,1508952831.741205,1508952831.7412388,1508952831.7709692,1508952831.7710023,1508952830.830091,1508952830.8301797,1508952832.2641819,1508952831.8526535
7198447,1508952918.9795098,1508952918.038415,1508952918.0384417,1508952918.3026402,1508952918.3026667,1508952918.0241132,1508952918.0241919,1508952918.980912,1508952917.9967294
7267459,1508953000.5078025,1508953000.2663903,1508953000.2664335,1508952999.5435343,1508952999.543574,1508952999.968605,1508952999.9686832,1508953000.509222,1508953000.016233
7338149,1508953083.6540132,1508953083.6283202,1508953083.6283524,1508953082.8804917,1508953082.8805308,1508953083.7272625,1508953083.7273476,1508953083.6562994,1508953083.2578914
7408897,1508953167.1586823,1508953166.8416836,1508953166.8417275,1508953167.0519578,1508953167.052002,1508953167.0209486,1508953167.0210364,1508953167.1611364,1508953166.7473516
7480417,1508953251.1372814,1508953250.469617,1508953250.4696429,1508953250.772413,1508953250.7724385,1508953250.697897,1508953250.6979766,1508953251.1383655,1508953250.2436972
7552684,1508953336.3129358,1508953335.5421398,1508953335.542214,1508953336.4168785,1508953336.4169042,1508953336.1422648,1508953336.1423378,1508953336.3139908,1508953335.4053056
7624294,1508953420.9279208,1508953420.1343768,1508953420.1344068,1508953420.303268,1508953420.3032959,1508953420.9019313,1508953420.9020128,1508953420.9289742,1508953419.945943
7694282,1508953503.168778,1508953502.4000983,1508953502.4001276,1508953502.3927295,1508953502.3927622,1508953502.5528464,1508953502.552928,1508953503.169839,1508953502.1421068
7766415,1508953588.2343009,1508953587.330514,1508953587.3305497,1508953587.861611,1508953587.8616464,1508953586.814366,1508953586.8144672,1508953588.2364478,1508953587.833161
7838583,1508953672.633263,1508953671.587296,1508953671.5873392,1508953671.9368553,1508953671.9368937,1508953672.0392368,1508953672.0393195,1508953672.6349134,1508953672.226125
7911501,1508953758.016657,1508953757.473279,1508953757.4733207,1508953757.388803,1508953757.3888397,1508953757.0661159,1508953757.066212,1508953758.0182803,1508953757.6129584
7982561,1508953841.8952503,1508953841.3619487,1508953841.3619847,1508953841.4013395,1508953841.4013746,1508953841.3714767,1508953841.3715637,1508953841.896862,1508953841.4890125
8054370,1508953926.6420636,1508953926.5214162,1508953926.52145,1508953926.5034049,1508953926.5034375,1508953926.5891578,1508953926.58923,1508953926.6431718,1508953925.607945
8124696,1508954009.5067384,1508954009.034731,1508954009.0347707,1508954009.0907323,1508954009.0907717,1508954008.9767044,1508954008.9767928,1508954009.5085394,1508954009.1156416
8198816,1508954096.3850555,1508954096.2481222,1508954096.2481554,1508954095.873778,1508954095.8738115,1508954095.5719683,1508954095.5720468,1508954096.3865013,1508954095.386527
8270159,1508954180.156124,1508954179.7600567,1508954179.760099,1508954179.913155,1508954179.9131954,1508954179.166035,1508954179.166117,1508954180.157807,1508954179.7445636
8341874,1508954264.5382717,1508954263.938733,1508954263.9387763,1508954264.3146381,1508954264.3146737,1508954264.2712808,1508954264.2713764,1508954264.5404687,1508954264.143119
8414415,1508954349.6504261,1508954348.8694255,1508954348.8694549,1508954349.0148299,1508954349.014856,1508954348.9002206,1508954348.9003,1508954349.6515622,1508954348.7739174
8486784,1508954435.2202342,1508954434.3275552,1508954434.3275888,1508954434.4986017,1508954434.498645,1508954434.743014,1508954434.7431002,1508954435.2220824,1508954434.8086376
8562258,1508954523.9304056,1508954522.8134704,1508954522.8135042,1508954523.8945363,1508954523.8945642,1508954523.7208374,1508954523.7209191,1508954523.9319801,1508954523.0144148
8633092,1508954607.2446764,1508954606.1716807,1508954606.1717148,1508954606.2382996,1508954606.2383287,1508954607.3349326,1508954607.335012,1508954607.2456908,1508954606.2403233
8701580,1508954688.3127222,1508954687.6022425,1508954687.6022794,1508954687.6797762,1508954687.6798153,1508954687.6998181,1508954687.6999068,1508954688.3145633,1508954687.8983343
8771477,1508954770.7039342,1508954769.992905,1508954769.9929414,1508954770.3595715,1508954770.3596137,1508954769.4771905,1508954769.477277,1508954770.7054038,1508954770.310263
8916688,1508954941.9191964,1508954941.5642667,1508954941.5643115,1508954941.8795586,1508954941.8795958,1508954942.080318,1508954942.0804002,1508954941.9207072,1508954941.5315976
8986501,1508955024.5367584,1508955024.3438776,1508955024.3439167,1508955024.6897898,1508955024.6898277,1508955024.6761642,1508955024.6762497,1508955024.538032,1508955024.1295013
9057598,1508955108.5403204,1508955108.5677557,1508955108.5677857,1508955107.9144819,1508955107.9145184,1508955108.36799,1508955108.3680685,1508955108.5414572,1508955107.6262114
9128366,1508955191.9939957,1508955191.7649238,1508955191.764964,1508955190.8852704,1508955190.8853135,1508955192.4039483,1508955192.4040327,1508955191.9952958,1508955191.6131809
9197388,1508955273.3671553,1508955272.7795095,1508955272.7795498,1508955273.4515932,1508955273.4516294,1508955273.2402322,1508955273.2403157,1508955273.3690543,1508955272.9809492
9268246,1508955356.9339592,1508955355.683287,1508955355.6833153,1508955355.9001696,1508955355.9001935,1508955355.7706106,1508955355.7706852,1508955356.9351242,1508955356.0245936
9341124,1508955443.1583176,1508955443.112337,1508955443.112375,1508955442.26071,1508955442.2607481,1508955442.7618597,1508955442.761946,1508955443.1603308,1508955442.741223
