13755659,1509049036.0140703,1509049035.0657372,1509049035.06582,1509049034.928594,1509049034.9286604,1509049036.0003014,1509049036.0003695,1509049035.74082,1509049035.7408764,1509049035.983168,1509049035.9832356,1509049035.372268,1509049035.3723333,1509049036.2369976,1509049036.2370906,1509049036.0169275,1509049034.8246522
13873764,1509049187.4547176,1509049187.1705973,1509049187.1706464,1509049187.8087723,1509049187.8088336,1509049186.4363017,1509049186.4363623,1509049186.4742224,1509049186.4742932,1509049186.6234663,1509049186.6235235,1509049187.1955454,1509049187.195609,1509049186.8659716,1509049186.8660507,1509049187.457617,1509049186.241361
13995668,1509049339.4136806,1509049339.0601432,1509049339.0602193,1509049338.212721,1509049338.212786,1509049338.2887056,1509049338.288785,1509049339.4730344,1509049339.4731243,1509049338.9659996,1509049338.9661093,1509049339.2069228,1509049339.207063,1509049338.9484076,1509049338.9484935,1509049339.4204433,1509049338.2184389
14115543,1509049491.9876823,1509049491.8473897,1509049491.8474472,1509049490.5988894,1509049490.5989523,1509049491.3615806,1509049491.3616412,1509049491.7838914,1509049491.783956,1509049491.973966,1509049491.9740326,1509049491.6733322,1509049491.6733994,1509049491.2930171,1509049491.2930956,1509049491.9905398,1509049490.8163092
14350907,1509049795.7052064,1509049794.802283,1509049794.8023164,1509049794.9073594,1509049794.9073925,1509049794.9039207,1509049794.903959,1509049795.1026788,1509049795.1027176,1509049795.226626,1509049795.2266624,1509049795.986935,1509049795.9869719,1509049795.1521657,1509049795.1522412,1509049795.7070358,1509049793.9619083
14466853,1509049945.9839218,1509049945.216411,1509049945.2164555,1509049945.3765132,1509049945.3765566,1509049945.096522,1509049945.0965827,1509049945.146324,1509049945.14639,1509049945.565384,1509049945.5654511,1509049945.101184,1509049945.1012511,1509049944.7948754,1509049944.7949846,1509049945.9872396,1509049944.8581235
14697403,1509050246.6312375,1509050245.8987703,1509050245.8988001,1509050246.5948875,1509050246.5949266,1509050245.6617217,1509050245.661751,1509050246.008297,1509050246.0083256,1509050245.9671094,1509050245.9671383,1509050246.4519804,1509050246.4520183,1509050246.855958,1509050246.856042,1509050246.6328862,1509050245.0342553
14975744,1509050600.1197934,1509050599.314899,1509050599.3149266,1509050599.420434,1509050599.4204624,1509050600.0443554,1509050600.044382,1509050599.9155064,1509050599.9155362,1509050600.085651,1509050600.0856795,1509050599.501218,1509050599.501247,1509050599.2229333,1509050599.2230165,1509050600.1220045,1509050598.4681745
15088349,1509050747.1453567,1509050746.6838071,1509050746.6838665,1509050746.351097,1509050746.3511598,1509050747.108676,1509050747.1087332,1509050745.9825366,1509050745.9825964,1509050746.5968285,1509050746.596903,1509050746.2167747,1509050746.216851,1509050747.368094,1509050747.3681822,1509050747.1485274,1509050746.109355
15323835,1509051051.7782273,1509051051.695504,1509051051.6955392,1509051051.7402394,1509051051.740275,1509051051.6730468,1509051051.6730764,1509051051.3985002,1509051051.3985353,1509051051.4140987,1509051051.4141312,1509051050.88639,1509051050.8864257,1509051051.3532462,1509051051.3533278,1509051051.7801197,1509051050.1830413
15443973,1509051203.7160783,1509051202.9317803,1509051202.931812,1509051203.134423,1509051203.134462,1509051202.5364518,1509051202.5364878,1509051203.718048,1509051203.7180812,1509051203.226786,1509051203.2268271,1509051202.3220894,1509051202.3221312,1509051202.8707626,1509051202.8708386,1509051203.7181973,1509051202.0139444
15557755,1509051350.7466857,1509051349.944936,1509051349.944994,1509051350.927142,1509051350.9271863,1509051349.8188605,1509051349.8189197,1509051349.9974139,1509051349.9974713,1509051350.524956,1509051350.5250099,1509051349.5482578,1509051349.5483322,1509051349.937956,1509051349.9380631,1509051350.7504125,1509051349.5677466
15674396,1509051500.1726506,1509051500.5810943,1509051500.5811458,1509051500.3818188,1509051500.38188,1509051499.070716,1509051499.070773,1509051499.9791439,1509051499.9792008,1509051499.7866552,1509051499.7867136,1509051499.779573,1509051499.7796264,1509051499.4590058,1509051499.4590797,1509051500.175831,1509051498.9561849
15907456,1509051802.3899784,1509051802.0075712,1509051802.0076003,1509051801.8384893,1509051801.8385332,1509051801.2866719,1509051801.2867036,1509051802.0699985,1509051802.0700388,1509051801.6301682,1509051801.6302059,1509051801.9227087,1509051801.922754,1509051801.6806624,1509051801.6807587,1509051802.3920455,1509051800.7218208
16020963,1509051947.6726968,1509051946.849984,1509051946.8500297,1509051946.684281,1509051946.6843371,1509051948.0282028,1509051948.0282593,1509051947.6262145,1509051947.6262724,1509051947.0570896,1509051947.0571454,1509051947.0693717,1509051947.0694315,1509051947.0820675,1509051947.082177,1509051947.6760647,1509051946.5645456
