1920353,1509097353.6879456,1509097353.0329106,1509097353.0329466,1509097353.2630453,1509097353.2630877,1509097353.1333773,1509097353.133413,1509097353.7199361,1509097353.7199793,1509097353.7448616,1509097353.7449045,1509097353.2276294,1509097353.22767,1509097353.093228,1509097353.0932698,1509097353.8669655,1509097353.867059,1509097353.6903667,1509097351.7826958
2316779,1509097864.5680964,1509097863.4975367,1509097863.4976344,1509097863.94726,1509097863.9473324,1509097863.8786564,1509097863.8787394,1509097864.4436986,1509097864.4437702,1509097864.8170838,1509097864.817195,1509097863.8312316,1509097863.8313692,1509097863.9000802,1509097863.9002056,1509097863.8828795,1509097863.8829725,1509097864.5803268,1509097862.9230363
2452649,1509098037.897241,1509098037.5581996,1509098037.5582528,1509098037.7324505,1509098037.732517,1509098037.0550609,1509098037.0551243,1509098037.403641,1509098037.403714,1509098037.0913434,1509098037.0914056,1509098037.4201527,1509098037.4202166,1509098037.7317939,1509098037.7318826,1509098037.544615,1509098037.544731,1509098037.9016619,1509098036.415177
2583462,1509098206.5133977,1509098206.3420424,1509098206.3420796,1509098206.6097147,1509098206.6097448,1509098206.3772295,1509098206.377265,1509098206.3879962,1509098206.3880343,1509098205.787912,1509098205.7879508,1509098206.0789871,1509098206.0790243,1509098206.17071,1509098206.1707482,1509098206.2025764,1509098206.2027047,1509098206.515523,1509098204.5457168
2716863,1509098377.0445132,1509098376.0849073,1509098376.0849516,1509098376.592941,1509098376.5929825,1509098376.9919577,1509098376.9920065,1509098376.081549,1509098376.0815895,1509098376.5067456,1509098376.5067942,1509098376.264865,1509098376.264912,1509098376.0494444,1509098376.0494893,1509098376.7699919,1509098376.770093,1509098377.0467153,1509098375.1363351
5086223,1509101457.956056,1509101457.3731413,1509101457.3731842,1509101457.9960482,1509101457.9960895,1509101457.9462976,1509101457.9463437,1509101458.1572683,1509101458.1573093,1509101457.6411915,1509101457.6412406,1509101457.4492397,1509101457.4492857,1509101457.8586721,1509101457.8587267,1509101457.1459072,1509101457.1459827,1509101457.9581778,1509101456.0141451
2975354,1509098712.7642136,1509098712.6258302,1509098712.6258657,1509098711.94951,1509098711.949539,1509098712.3655114,1509098712.365552,1509098712.4396625,1509098712.4397058,1509098712.4142356,1509098712.4142795,1509098713.002151,1509098713.0021925,1509098712.5640697,1509098712.5641122,1509098712.3230376,1509098712.323128,1509098712.7663257,1509098710.8055332
3108630,1509098884.4229944,1509098884.0709007,1509098884.0709558,1509098884.371083,1509098884.3711426,1509098884.208039,1509098884.208106,1509098883.4213715,1509098883.4214349,1509098884.3760524,1509098884.3762877,1509098884.4394188,1509098884.4394903,1509098884.3509715,1509098884.3510408,1509098884.311613,1509098884.311712,1509098884.4269114,1509098882.9564552
3372944,1509099224.9013195,1509099224.399707,1509099224.3997583,1509099224.486334,1509099224.4863899,1509099224.8303292,1509099224.8303776,1509099224.9614775,1509099224.9615407,1509099223.977797,1509099223.9778557,1509099223.9783537,1509099223.978412,1509099223.580396,1509099223.5804834,1509099224.474544,1509099224.4746466,1509099224.9042928,1509099223.4964094
3641191,1509099568.9156168,1509099568.3401248,1509099568.3401537,1509099568.4209368,1509099568.4209669,1509099568.916236,1509099568.916273,1509099567.6480608,1509099567.6481023,1509099568.315202,1509099568.3152397,1509099568.3214023,1509099568.3214428,1509099568.2829943,1509099568.283035,1509099568.4514575,1509099568.4515476,1509099568.9173892,1509099566.9974551
3896354,1509099907.3268232,1509099907.1364625,1509099907.136495,1509099907.412862,1509099907.412899,1509099906.6951835,1509099906.6952183,1509099907.592968,1509099907.593002,1509099906.6740217,1509099906.6740608,1509099906.9305787,1509099906.9306147,1509099907.2787201,1509099907.2787652,1509099907.467471,1509099907.467557,1509099907.3286405,1509099905.4517963
4033734,1509100082.8414888,1509100082.0985608,1509100082.0986006,1509100082.7093241,1509100082.7093632,1509100081.9055548,1509100081.9055932,1509100082.7258852,1509100082.7259226,1509100082.3143103,1509100082.3143504,1509100082.9946473,1509100082.9946866,1509100082.8531806,1509100082.8532305,1509100082.0175462,1509100082.0176268,1509100082.8433769,1509100080.9170644
4051504,1509100102.6358428,1509100101.8938305,1509100101.893899,1509100102.5046515,1509100102.5047178,1509100101.7010121,1509100101.701079,1509100102.5213635,1509100102.5214326,1509100102.1099298,1509100102.110018,1509100102.7903922,1509100102.7904706,1509100102.64947,1509100102.649546,1509100101.8142734,1509100101.814392,1509100102.6389213,1509100102.6381402
4303376,1509100432.0652354,1509100431.856619,1509100431.8566682,1509100431.3727987,1509100431.3728461,1509100431.0691826,1509100431.0692363,1509100431.744677,1509100431.7447388,1509100431.1367252,1509100431.1367877,1509100432.4217706,1509100432.4218528,1509100431.804109,1509100431.804186,1509100431.7029953,1509100431.7030978,1509100432.0690439,1509100430.6384866
4431781,1509100603.7267706,1509100603.1153255,1509100603.1153603,1509100603.5465739,1509100603.5466185,1509100602.7616436,1509100602.7616746,1509100602.982489,1509100602.982525,1509100603.8173792,1509100603.817415,1509100602.7343504,1509100602.734388,1509100602.814949,1509100602.8149898,1509100602.487736,1509100602.4878337,1509100603.7286081,1509100601.7813122
4562245,1509100775.3884654,1509100774.9367495,1509100774.9367962,1509100774.5490627,1509100774.5491161,1509100774.0309184,1509100774.030964,1509100774.383791,1509100774.3838348,1509100775.2804627,1509100775.280506,1509100775.3956335,1509100775.3956783,1509100774.6783545,1509100774.6784062,1509100775.8324869,1509100775.8325708,1509100775.3906052,1509100773.6250408
4691360,1509100944.3791234,1509100943.6687489,1509100943.668811,1509100944.314826,1509100944.314883,1509100943.550468,1509100943.5505202,1509100943.8765213,1509100943.876575,1509100944.0047762,1509100944.0048356,1509100944.516222,1509100944.5162785,1509100943.043169,1509100943.0432374,1509100944.075964,1509100944.0760436,1509100944.381775,1509100942.9799767
4820545,1509101114.029746,1509101113.2006404,1509101113.200695,1509101113.1174774,1509101113.1175416,1509101113.7309973,1509101113.7310565,1509101113.4024348,1509101113.402493,1509101113.6797106,1509101113.6797826,1509101113.0109186,1509101113.0109847,1509101113.1357021,1509101113.135777,1509101112.9806068,1509101112.9806945,1509101114.0336707,1509101112.660685
4954073,1509101284.8427067,1509101285.0189247,1509101285.0189815,1509101284.209702,1509101284.209758,1509101284.3849409,1509101284.385001,1509101284.0497968,1509101284.0498514,1509101284.3798952,1509101284.379951,1509101283.5666947,1509101283.566752,1509101284.876117,1509101284.876191,1509101284.539272,1509101284.5393686,1509101284.8456864,1509101283.3723536
5086223,1509101457.956056,1509101457.3731413,1509101457.3731842,1509101457.9960482,1509101457.9960895,1509101457.9462976,1509101457.9463437,1509101458.1572683,1509101458.1573093,1509101457.6411915,1509101457.6412406,1509101457.4492397,1509101457.4492857,1509101457.8586721,1509101457.8587267,1509101457.1459072,1509101457.1459827,1509101457.9581778,1509101456.0141451
