5126054,1509038138.8073435,1509038137.7741854,1509038137.7742507,1509038137.927539,1509038137.9276154,1509038138.490034,1509038138.4901114,1509038138.1063757,1509038138.1064687,1509038137.9600697,1509038137.9601364,1509038138.8087242,1509038138.8086905
5200584,1509038233.6077082,1509038233.0376277,1509038233.0376747,1509038233.2136667,1509038233.2137141,1509038233.167103,1509038233.1671512,1509038233.3510969,1509038233.3511467,1509038233.2855623,1509038233.2856512,1509038233.610559,1509038232.903077
5476307,1509038574.4509232,1509038574.0972633,1509038574.0973005,1509038574.498828,1509038574.4988725,1509038574.0209975,1509038574.0210433,1509038574.0936096,1509038574.0936587,1509038574.0895584,1509038574.0896573,1509038574.453698,1509038573.7354834
5664083,1509038806.5744464,1509038806.2467842,1509038806.2468488,1509038805.954303,1509038805.954356,1509038806.8319416,1509038806.8319902,1509038805.5133626,1509038805.5134108,1509038806.09643,1509038806.096517,1509038806.5773547,1509038805.7852156
5846915,1509039033.6409335,1509039032.2608373,1509039032.2608674,1509039032.7402756,1509039032.7403061,1509039032.2648313,1509039032.2648625,1509039032.9185648,1509039032.9186106,1509039032.8969958,1509039032.8970845,1509039033.64253,1509039032.3578293
5943179,1509039151.9697165,1509039151.290069,1509039151.2901273,1509039150.7582133,1509039150.7582617,1509039150.9408019,1509039150.9408643,1509039151.610462,1509039151.6105237,1509039151.5764005,1509039151.5765078,1509039151.9721277,1509039151.3099864
6136974,1509039389.5536284,1509039388.760792,1509039388.7608566,1509039388.75906,1509039388.7591684,1509039389.6505935,1509039389.6506593,1509039388.236371,1509039388.2364259,1509039389.0578854,1509039389.0579762,1509039389.5561447,1509039388.771299
6229385,1509039503.0022745,1509039501.823581,1509039501.823605,1509039502.0381556,1509039502.0381804,1509039502.7548556,1509039502.7548804,1509039502.8476818,1509039502.847709,1509039502.5514722,1509039502.5515485,1509039503.0036545,1509039501.8077025
6411095,1509039730.101744,1509039730.177005,1509039730.1770325,1509039729.3160033,1509039729.3160346,1509039729.5231388,1509039729.5231884,1509039730.5465705,1509039730.5466123,1509039729.3344383,1509039729.334523,1509039730.103884,1509039728.9344654
6500824,1509039841.5883257,1509039840.9022207,1509039840.902278,1509039841.3841763,1509039841.3842382,1509039841.21298,1509039841.2130394,1509039840.7902572,1509039840.790323,1509039841.4733179,1509039841.4734087,1509039841.5907154,1509039840.7809994
6687120,1509040071.3443325,1509040070.2574317,1509040070.2574658,1509040071.2286105,1509040071.2286458,1509040070.8106475,1509040070.810676,1509040070.484115,1509040070.484155,1509040070.0745625,1509040070.0746422,1509040071.3458626,1509040070.0400412
6867479,1509040296.1632137,1509040295.2361407,1509040295.2361677,1509040295.770522,1509040295.7705553,1509040295.6708152,1509040295.6708417,1509040295.7372887,1509040295.7373254,1509040296.055818,1509040296.0558975,1509040296.1645849,1509040294.8757908
6885260,1509040315.9258614,1509040314.9997606,1509040314.9998262,1509040315.5341935,1509040315.5342827,1509040315.4346044,1509040315.4346697,1509040315.501143,1509040315.5012107,1509040315.8199186,1509040315.819983,1509040315.927614,1509040315.9273474
7050814,1509040523.5530925,1509040522.8516953,1509040522.8517342,1509040522.9580731,1509040522.9581058,1509040522.9407475,1509040522.9407806,1509040522.5476103,1509040522.5476418,1509040522.6270146,1509040522.6270967,1509040523.5546465,1509040522.24684
